/home/apollo/ali-tianchi/dataset/test_dataset/000501/1.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000501/2.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000501/3.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000501/4.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000517/1.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000517/2.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000517/3.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000517/4.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000517/5.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000356/1.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000356/2.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000356/3.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000356/4.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000356/5.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000147/1.jpg,2
/home/apollo/ali-tianchi/dataset/test_dataset/000147/2.jpg,2
/home/apollo/ali-tianchi/dataset/test_dataset/000147/3.jpg,2
/home/apollo/ali-tianchi/dataset/test_dataset/000147/4.jpg,2
/home/apollo/ali-tianchi/dataset/test_dataset/000147/5.jpg,2
/home/apollo/ali-tianchi/dataset/test_dataset/000064/1.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000064/2.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000064/3.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000064/4.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000064/5.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000194/1.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000194/2.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000194/3.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000194/4.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000428/1.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000428/2.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000428/3.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000428/4.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000428/5.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000488/1.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000488/2.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000488/3.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000488/4.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000488/5.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000370/1.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000370/2.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000370/3.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000370/4.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000370/5.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000100/1.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000100/2.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000100/3.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000100/4.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000100/5.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000477/1.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000477/2.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000477/3.jpg,2
/home/apollo/ali-tianchi/dataset/test_dataset/000477/4.jpg,2
/home/apollo/ali-tianchi/dataset/test_dataset/000477/5.jpg,2
/home/apollo/ali-tianchi/dataset/test_dataset/000432/1.jpg,2
/home/apollo/ali-tianchi/dataset/test_dataset/000432/2.jpg,1
/home/apollo/ali-tianchi/dataset/test_dataset/000432/3.jpg,2
/home/apollo/ali-tianchi/dataset/test_dataset/000432/4.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000432/5.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000446/1.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000446/2.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000446/3.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000446/4.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000446/5.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000055/1.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000055/2.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000055/3.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000055/4.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000055/5.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000313/1.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000313/2.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000313/3.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000313/4.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000418/1.jpg,2
/home/apollo/ali-tianchi/dataset/test_dataset/000418/2.jpg,2
/home/apollo/ali-tianchi/dataset/test_dataset/000418/3.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000418/4.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000573/1.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000573/2.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000573/3.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000573/4.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000111/1.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000111/2.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000111/3.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000111/4.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000589/1.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000589/2.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000589/3.jpg,2
/home/apollo/ali-tianchi/dataset/test_dataset/000589/4.jpg,2
/home/apollo/ali-tianchi/dataset/test_dataset/000142/1.jpg,2
/home/apollo/ali-tianchi/dataset/test_dataset/000142/2.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000142/3.jpg,2
/home/apollo/ali-tianchi/dataset/test_dataset/000142/4.jpg,1
/home/apollo/ali-tianchi/dataset/test_dataset/000142/5.jpg,2
/home/apollo/ali-tianchi/dataset/test_dataset/000086/1.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000086/2.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000086/3.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000086/4.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000086/5.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000532/1.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000532/2.jpg,2
/home/apollo/ali-tianchi/dataset/test_dataset/000532/3.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000532/4.jpg,2
/home/apollo/ali-tianchi/dataset/test_dataset/000176/1.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000176/2.jpg,1
/home/apollo/ali-tianchi/dataset/test_dataset/000176/3.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000176/4.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000311/1.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000311/2.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000311/3.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000311/4.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000582/1.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000582/2.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000582/3.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000582/4.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000582/5.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000372/1.jpg,2
/home/apollo/ali-tianchi/dataset/test_dataset/000372/2.jpg,2
/home/apollo/ali-tianchi/dataset/test_dataset/000372/3.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000372/4.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000506/1.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000506/2.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000506/3.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000506/4.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000506/5.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000341/1.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000341/2.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000341/3.jpg,2
/home/apollo/ali-tianchi/dataset/test_dataset/000341/4.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000341/5.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000235/1.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000235/2.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000235/3.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000235/4.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000235/5.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000391/1.jpg,2
/home/apollo/ali-tianchi/dataset/test_dataset/000391/2.jpg,2
/home/apollo/ali-tianchi/dataset/test_dataset/000391/3.jpg,2
/home/apollo/ali-tianchi/dataset/test_dataset/000391/4.jpg,2
/home/apollo/ali-tianchi/dataset/test_dataset/000187/1.jpg,1
/home/apollo/ali-tianchi/dataset/test_dataset/000187/2.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000187/3.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000187/4.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000307/1.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000307/2.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000307/3.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000307/4.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000307/5.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000094/1.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000094/2.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000094/3.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000094/4.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000351/1.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000351/2.jpg,2
/home/apollo/ali-tianchi/dataset/test_dataset/000351/3.jpg,2
/home/apollo/ali-tianchi/dataset/test_dataset/000351/4.jpg,2
/home/apollo/ali-tianchi/dataset/test_dataset/000351/5.jpg,2
/home/apollo/ali-tianchi/dataset/test_dataset/000367/1.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000367/2.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000367/3.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000367/4.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000367/5.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000487/1.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000487/2.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000487/3.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000487/4.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000553/1.jpg,2
/home/apollo/ali-tianchi/dataset/test_dataset/000553/2.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000553/3.jpg,1
/home/apollo/ali-tianchi/dataset/test_dataset/000553/4.jpg,2
/home/apollo/ali-tianchi/dataset/test_dataset/000553/5.jpg,2
/home/apollo/ali-tianchi/dataset/test_dataset/000243/1.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000243/2.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000243/3.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000243/4.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000504/1.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000504/2.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000504/3.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000504/4.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000038/1.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000038/2.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000038/3.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000038/4.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000038/5.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000389/1.jpg,2
/home/apollo/ali-tianchi/dataset/test_dataset/000389/2.jpg,2
/home/apollo/ali-tianchi/dataset/test_dataset/000389/3.jpg,2
/home/apollo/ali-tianchi/dataset/test_dataset/000389/4.jpg,2
/home/apollo/ali-tianchi/dataset/test_dataset/000389/5.jpg,2
/home/apollo/ali-tianchi/dataset/test_dataset/000491/1.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000491/2.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000491/3.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000491/4.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000511/1.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000511/2.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000511/3.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000511/4.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000511/5.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000354/1.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000354/2.jpg,2
/home/apollo/ali-tianchi/dataset/test_dataset/000354/3.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000354/4.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000076/1.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000076/2.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000076/3.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000076/4.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000564/1.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000564/2.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000564/3.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000564/4.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000226/1.jpg,2
/home/apollo/ali-tianchi/dataset/test_dataset/000226/2.jpg,2
/home/apollo/ali-tianchi/dataset/test_dataset/000226/3.jpg,2
/home/apollo/ali-tianchi/dataset/test_dataset/000226/4.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000226/5.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000321/1.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000321/2.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000321/3.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000321/4.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000321/5.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000262/1.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000262/2.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000262/3.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000262/4.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000262/5.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000498/1.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000498/2.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000498/3.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000498/4.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000498/5.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000198/1.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000198/2.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000198/3.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000198/4.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000198/5.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000596/1.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000596/2.jpg,1
/home/apollo/ali-tianchi/dataset/test_dataset/000596/3.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000596/4.jpg,2
/home/apollo/ali-tianchi/dataset/test_dataset/000247/1.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000247/2.jpg,2
/home/apollo/ali-tianchi/dataset/test_dataset/000247/3.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000247/4.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000247/5.jpg,2
/home/apollo/ali-tianchi/dataset/test_dataset/000152/1.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000152/2.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000152/3.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000152/4.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000565/1.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000565/2.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000565/3.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000565/4.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000415/1.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000415/2.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000415/3.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000415/4.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000415/5.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000131/1.jpg,2
/home/apollo/ali-tianchi/dataset/test_dataset/000131/2.jpg,2
/home/apollo/ali-tianchi/dataset/test_dataset/000131/3.jpg,2
/home/apollo/ali-tianchi/dataset/test_dataset/000131/4.jpg,2
/home/apollo/ali-tianchi/dataset/test_dataset/000061/1.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000061/2.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000061/3.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000061/4.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000061/5.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000001/1.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000001/2.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000001/3.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000001/4.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000001/5.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000538/1.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000538/2.jpg,1
/home/apollo/ali-tianchi/dataset/test_dataset/000538/3.jpg,2
/home/apollo/ali-tianchi/dataset/test_dataset/000538/4.jpg,1
/home/apollo/ali-tianchi/dataset/test_dataset/000538/5.jpg,2
/home/apollo/ali-tianchi/dataset/test_dataset/000054/1.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000054/2.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000054/3.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000054/4.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000054/5.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000318/1.jpg,2
/home/apollo/ali-tianchi/dataset/test_dataset/000318/2.jpg,2
/home/apollo/ali-tianchi/dataset/test_dataset/000318/3.jpg,2
/home/apollo/ali-tianchi/dataset/test_dataset/000318/4.jpg,2
/home/apollo/ali-tianchi/dataset/test_dataset/000551/1.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000551/2.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000551/3.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000551/4.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000551/5.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000059/1.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000059/2.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000059/3.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000059/4.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000347/1.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000347/2.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000347/3.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000347/4.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000347/5.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000069/1.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000069/2.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000069/3.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000069/4.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000470/1.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000470/2.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000470/3.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000470/4.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000470/5.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000431/1.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000431/2.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000431/3.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000431/4.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000431/5.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000528/1.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000528/2.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000528/3.jpg,2
/home/apollo/ali-tianchi/dataset/test_dataset/000528/4.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000528/5.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000062/1.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000062/2.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000062/3.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000062/4.jpg,2
/home/apollo/ali-tianchi/dataset/test_dataset/000033/1.jpg,2
/home/apollo/ali-tianchi/dataset/test_dataset/000033/2.jpg,2
/home/apollo/ali-tianchi/dataset/test_dataset/000033/3.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000033/4.jpg,1
/home/apollo/ali-tianchi/dataset/test_dataset/000033/5.jpg,2
/home/apollo/ali-tianchi/dataset/test_dataset/000479/1.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000479/2.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000479/3.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000479/4.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000479/5.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000406/1.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000406/2.jpg,1
/home/apollo/ali-tianchi/dataset/test_dataset/000406/3.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000406/4.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000406/5.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000144/1.jpg,2
/home/apollo/ali-tianchi/dataset/test_dataset/000144/2.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000144/3.jpg,2
